"data_group","Period","Attribute","Sector","Technology","Fuel","Value","scen"
"Industry - detailed",2021,"PJ","Food Products",NA,"Natural Gas",18.8457458391052,"Kea"
"Industry - detailed",2025,"PJ","Food Products",NA,"Natural Gas",12.6403416302143,"Kea"
"Industry - detailed",2030,"PJ","Food Products",NA,"Natural Gas",7.96038007038824,"Kea"
"Industry - detailed",2035,"PJ","Food Products",NA,"Natural Gas",5.11064581131916,"Kea"
"Industry - detailed",2040,"PJ","Food Products",NA,"Natural Gas",4.22308043678751,"Kea"
"Industry - detailed",2045,"PJ","Food Products",NA,"Natural Gas",3.53984702180444,"Kea"
"Industry - detailed",2050,"PJ","Food Products",NA,"Natural Gas",2.76094715220255,"Kea"
"Industry - detailed",2055,"PJ","Food Products",NA,"Natural Gas",3.16782429824968,"Kea"
"Industry - detailed",2060,"PJ","Food Products",NA,"Natural Gas",3.63934349128423,"Kea"
"Industry - detailed",2025,"PJ","Food Products",NA,"Woody Biomass",2.31534694720192,"Kea"
"Industry - detailed",2030,"PJ","Food Products",NA,"Woody Biomass",3.71549437083015,"Kea"
"Industry - detailed",2035,"PJ","Food Products",NA,"Woody Biomass",4.27741027664288,"Kea"
"Industry - detailed",2040,"PJ","Food Products",NA,"Woody Biomass",5.66175053676097,"Kea"
"Industry - detailed",2045,"PJ","Food Products",NA,"Woody Biomass",7.64620935743476,"Kea"
"Industry - detailed",2050,"PJ","Food Products",NA,"Woody Biomass",9.92670146955228,"Kea"
"Industry - detailed",2055,"PJ","Food Products",NA,"Woody Biomass",10.8740904122691,"Kea"
"Industry - detailed",2060,"PJ","Food Products",NA,"Woody Biomass",12.0572485923289,"Kea"
"Industry - detailed",2015,"PJ","Metals",NA,"Coal",0.0538707728710398,"Kea"
"Industry - detailed",2018,"PJ","Metals",NA,"Coal",0.0538707728710398,"Kea"
"Industry - detailed",2021,"PJ","Metals",NA,"Coal",0.0538707728710398,"Kea"
"Industry - detailed",2025,"PJ","Metals",NA,"Coal",0.0437261391104253,"Kea"
"Industry - detailed",2030,"PJ","Metals",NA,"Coal",0.0353945231190818,"Kea"
"Industry - detailed",2035,"PJ","Metals",NA,"Coal",0.0297297845177264,"Kea"
"Industry - detailed",2040,"PJ","Metals",NA,"Coal",0.0256281165648485,"Kea"
"Industry - detailed",2045,"PJ","Metals",NA,"Coal",0.0225210071524461,"Kea"
"Industry - detailed",2050,"PJ","Metals",NA,"Coal",0.0200858346100221,"Kea"
"Industry - detailed",2055,"PJ","Metals",NA,"Coal",0.0181259002958752,"Kea"
"Industry - detailed",2060,"PJ","Metals",NA,"Coal",0.0165144539413891,"Kea"
"Industry - detailed",2015,"PJ","Metals",NA,"Electricity",23.6495258429885,"Kea"
"Industry - detailed",2018,"PJ","Metals",NA,"Electricity",23.6495258429885,"Kea"
"Industry - detailed",2021,"PJ","Metals",NA,"Electricity",23.6495258429885,"Kea"
"Industry - detailed",2025,"PJ","Metals",NA,"Electricity",19.19598330957,"Kea"
"Industry - detailed",2030,"PJ","Metals",NA,"Electricity",15.5383642111247,"Kea"
"Industry - detailed",2035,"PJ","Metals",NA,"Electricity",13.0515169875432,"Kea"
"Industry - detailed",2040,"PJ","Metals",NA,"Electricity",11.2508652225656,"Kea"
"Industry - detailed",2045,"PJ","Metals",NA,"Electricity",9.88682939331338,"Kea"
"Industry - detailed",2050,"PJ","Metals",NA,"Electricity",8.81777704999438,"Kea"
"Industry - detailed",2055,"PJ","Metals",NA,"Electricity",7.95735655214968,"Kea"
"Industry - detailed",2060,"PJ","Metals",NA,"Electricity",7.24992392822507,"Kea"
"Industry - detailed",2015,"PJ","Metals",NA,"Natural Gas",2.23660338414043,"Kea"
"Industry - detailed",2018,"PJ","Metals",NA,"Natural Gas",2.23660338414043,"Kea"
"Industry - detailed",2021,"PJ","Metals",NA,"Natural Gas",2.23660338414043,"Kea"
"Industry - detailed",2025,"PJ","Metals",NA,"Natural Gas",1.81541911314117,"Kea"
"Industry - detailed",2030,"PJ","Metals",NA,"Natural Gas",1.46950760067401,"Kea"
"Industry - detailed",2035,"PJ","Metals",NA,"Natural Gas",1.23431933715322,"Kea"
"Industry - detailed",2040,"PJ","Metals",NA,"Natural Gas",1.06402654321116,"Kea"
"Industry - detailed",2045,"PJ","Metals",NA,"Natural Gas",0.935025768648115,"Kea"
"Industry - detailed",2050,"PJ","Metals",NA,"Natural Gas",0.833922427094253,"Kea"
"Industry - detailed",2055,"PJ","Metals",NA,"Natural Gas",0.752549996626105,"Kea"
"Industry - detailed",2060,"PJ","Metals",NA,"Natural Gas",0.685646067506096,"Kea"
"Industry - detailed",2015,"PJ","Methanol",NA,"Natural Gas",19.8179417461732,"Kea"
"Industry - detailed",2018,"PJ","Methanol",NA,"Natural Gas",19.8179417461732,"Kea"
"Industry - detailed",2021,"PJ","Methanol",NA,"Natural Gas",19.8179417461732,"Kea"
"Industry - detailed",2025,"PJ","Methanol",NA,"Natural Gas",19.4195911583104,"Kea"
"Industry - detailed",2030,"PJ","Methanol",NA,"Natural Gas",18.9436207867832,"Kea"
"Industry - detailed",2015,"PJ","Methanol - NonNRG",NA,"Non-Energy",50.1820582538268,"Kea"
"Industry - detailed",2018,"PJ","Methanol - NonNRG",NA,"Non-Energy",50.1820582538268,"Kea"
"Industry - detailed",2021,"PJ","Methanol - NonNRG",NA,"Non-Energy",50.1820582538268,"Kea"
"Industry - detailed",2025,"PJ","Methanol - NonNRG",NA,"Non-Energy",49.1733736658102,"Kea"
"Industry - detailed",2030,"PJ","Methanol - NonNRG",NA,"Non-Energy",47.9681439190992,"Kea"
"Industry - detailed",2015,"PJ","Other Chemicals",NA,"Natural Gas",17.07,"Kea"
"Industry - detailed",2018,"PJ","Other Chemicals",NA,"Natural Gas",17.54796,"Kea"
"Industry - detailed",2021,"PJ","Other Chemicals",NA,"Natural Gas",20.1461567663806,"Kea"
"Industry - detailed",2025,"PJ","Other Chemicals",NA,"Natural Gas",8.53602813231386,"Kea"
"Industry - detailed",2030,"PJ","Other Chemicals",NA,"Natural Gas",3.06581115106824,"Kea"
"Industry - detailed",2035,"PJ","Other Chemicals",NA,"Natural Gas",1.1426039581806,"Kea"
"Industry - detailed",2040,"PJ","Other Chemicals",NA,"Natural Gas",1.11439711822622,"Kea"
"Industry - detailed",2045,"PJ","Other Chemicals",NA,"Natural Gas",1.19145541310601,"Kea"
"Industry - detailed",2050,"PJ","Other Chemicals",NA,"Natural Gas",1.29284531217371,"Kea"
"Industry - detailed",2055,"PJ","Other Chemicals",NA,"Natural Gas",1.41945936995486,"Kea"
"Industry - detailed",2060,"PJ","Other Chemicals",NA,"Natural Gas",1.57345488032785,"Kea"
"Industry - detailed",2015,"PJ","Other Manufacturing",NA,"Biogas",0.0502664053039511,"Kea"
"Industry - detailed",2018,"PJ","Other Manufacturing",NA,"Biogas",0.0516738646524607,"Kea"
"Industry - detailed",2021,"PJ","Other Manufacturing",NA,"Biogas",0.059324831947032,"Kea"
"Industry - detailed",2025,"PJ","Other Manufacturing",NA,"Biogas",0.0501083309996928,"Kea"
"Industry - detailed",2030,"PJ","Other Manufacturing",NA,"Biogas",0.042629647320597,"Kea"
"Industry - detailed",2035,"PJ","Other Manufacturing",NA,"Biogas",0.0376334734981002,"Kea"
"Industry - detailed",2040,"PJ","Other Manufacturing",NA,"Biogas",0.0367044364890053,"Kea"
"Industry - detailed",2045,"PJ","Other Manufacturing",NA,"Biogas",0.0392424736430036,"Kea"
"Industry - detailed",2050,"PJ","Other Manufacturing",NA,"Biogas",0.0425819107701203,"Kea"
"Industry - detailed",2055,"PJ","Other Manufacturing",NA,"Biogas",0.0467521455692199,"Kea"
"Industry - detailed",2060,"PJ","Other Manufacturing",NA,"Biogas",0.0518242319355901,"Kea"
"Industry - detailed",2015,"PJ","Other Manufacturing",NA,"Coal",4.80350970005919,"Kea"
"Industry - detailed",2018,"PJ","Other Manufacturing",NA,"Coal",4.93800797166085,"Kea"
"Industry - detailed",2021,"PJ","Other Manufacturing",NA,"Coal",5.66914232256721,"Kea"
"Industry - detailed",2025,"PJ","Other Manufacturing",NA,"Coal",4.17538475564119,"Kea"
"Industry - detailed",2030,"PJ","Other Manufacturing",NA,"Coal",2.90029993559635,"Kea"
"Industry - detailed",2035,"PJ","Other Manufacturing",NA,"Coal",1.98488205426392,"Kea"
"Industry - detailed",2040,"PJ","Other Manufacturing",NA,"Coal",1.37458536454685,"Kea"
"Industry - detailed",2045,"PJ","Other Manufacturing",NA,"Coal",0.869525611643046,"Kea"
"Industry - detailed",2050,"PJ","Other Manufacturing",NA,"Coal",0.292342715137738,"Kea"
"Industry - detailed",2055,"PJ","Other Manufacturing",NA,"Coal",0.320973129834538,"Kea"
"Industry - detailed",2060,"PJ","Other Manufacturing",NA,"Coal",0.355795134599957,"Kea"
"Industry - detailed",2015,"PJ","Other Manufacturing",NA,"Diesel",13.8200877661996,"Kea"
"Industry - detailed",2018,"PJ","Other Manufacturing",NA,"Diesel",14.2070502236532,"Kea"
"Industry - detailed",2021,"PJ","Other Manufacturing",NA,"Diesel",16.3105831671351,"Kea"
"Industry - detailed",2025,"PJ","Other Manufacturing",NA,"Diesel",14.24891839709,"Kea"
"Industry - detailed",2030,"PJ","Other Manufacturing",NA,"Diesel",12.6245148518189,"Kea"
"Industry - detailed",2035,"PJ","Other Manufacturing",NA,"Diesel",11.5883160800959,"Kea"
"Industry - detailed",2040,"PJ","Other Manufacturing",NA,"Diesel",11.1231400990602,"Kea"
"Industry - detailed",2045,"PJ","Other Manufacturing",NA,"Diesel",11.4592999881327,"Kea"
"Industry - detailed",2050,"PJ","Other Manufacturing",NA,"Diesel",11.8878410413581,"Kea"
"Industry - detailed",2055,"PJ","Other Manufacturing",NA,"Diesel",13.052069877036,"Kea"
"Industry - detailed",2060,"PJ","Other Manufacturing",NA,"Diesel",14.5607218784544,"Kea"
"Industry - detailed",2015,"PJ","Other Manufacturing",NA,"Electricity",8.19341361143411,"Kea"
"Industry - detailed",2018,"PJ","Other Manufacturing",NA,"Electricity",8.42282919255427,"Kea"
"Industry - detailed",2021,"PJ","Other Manufacturing",NA,"Electricity",9.66993527051835,"Kea"
"Industry - detailed",2025,"PJ","Other Manufacturing",NA,"Electricity",9.45751206889637,"Kea"
"Industry - detailed",2030,"PJ","Other Manufacturing",NA,"Electricity",9.42339450191134,"Kea"
"Industry - detailed",2035,"PJ","Other Manufacturing",NA,"Electricity",9.48295737852964,"Kea"
"Industry - detailed",2040,"PJ","Other Manufacturing",NA,"Electricity",10.3889765161311,"Kea"
"Industry - detailed",2045,"PJ","Other Manufacturing",NA,"Electricity",12.1198001608166,"Kea"
"Industry - detailed",2050,"PJ","Other Manufacturing",NA,"Electricity",14.3265574114836,"Kea"
"Industry - detailed",2055,"PJ","Other Manufacturing",NA,"Electricity",15.7296205241561,"Kea"
"Industry - detailed",2060,"PJ","Other Manufacturing",NA,"Electricity",17.3209064381328,"Kea"
"Industry - detailed",2015,"PJ","Other Manufacturing",NA,"Fuel Oil",1.21824835809613,"Kea"
"Industry - detailed",2018,"PJ","Other Manufacturing",NA,"Fuel Oil",1.25235931212282,"Kea"
"Industry - detailed",2021,"PJ","Other Manufacturing",NA,"Fuel Oil",1.43778690114765,"Kea"
"Industry - detailed",2025,"PJ","Other Manufacturing",NA,"Fuel Oil",1.21441729517357,"Kea"
"Industry - detailed",2030,"PJ","Other Manufacturing",NA,"Fuel Oil",1.03316514360857,"Kea"
"Industry - detailed",2035,"PJ","Other Manufacturing",NA,"Fuel Oil",0.169185640238305,"Kea"
"Industry - detailed",2040,"PJ","Other Manufacturing",NA,"Fuel Oil",0.0180358850965986,"Kea"
"Industry - detailed",2045,"PJ","Other Manufacturing",NA,"Fuel Oil",0.0192830298796037,"Kea"
"Industry - detailed",2050,"PJ","Other Manufacturing",NA,"Fuel Oil",0.0209239678716647,"Kea"
"Industry - detailed",2055,"PJ","Other Manufacturing",NA,"Fuel Oil",0.0229731445613798,"Kea"
"Industry - detailed",2060,"PJ","Other Manufacturing",NA,"Fuel Oil",0.0338265406427877,"Kea"
"Industry - detailed",2025,"PJ","Other Manufacturing",NA,"Geothermal",0.0474503108221719,"Kea"
"Industry - detailed",2030,"PJ","Other Manufacturing",NA,"Geothermal",0.0908287592961786,"Kea"
"Industry - detailed",2035,"PJ","Other Manufacturing",NA,"Geothermal",0.124730158181647,"Kea"
"Industry - detailed",2040,"PJ","Other Manufacturing",NA,"Geothermal",0.165097803194477,"Kea"
"Industry - detailed",2045,"PJ","Other Manufacturing",NA,"Geothermal",0.2229650281271,"Kea"
"Industry - detailed",2050,"PJ","Other Manufacturing",NA,"Geothermal",0.292342715137738,"Kea"
"Industry - detailed",2055,"PJ","Other Manufacturing",NA,"Geothermal",0.320973129834538,"Kea"
"Industry - detailed",2060,"PJ","Other Manufacturing",NA,"Geothermal",0.355795134599957,"Kea"
"Industry - detailed",2015,"PJ","Other Manufacturing",NA,"LPG",3.09097836917357,"Kea"
"Industry - detailed",2018,"PJ","Other Manufacturing",NA,"LPG",3.17752576351043,"Kea"
"Industry - detailed",2021,"PJ","Other Manufacturing",NA,"LPG",3.64799852295619,"Kea"
"Industry - detailed",2025,"PJ","Other Manufacturing",NA,"LPG",1.91542890632994,"Kea"
"Industry - detailed",2030,"PJ","Other Manufacturing",NA,"LPG",0.384035379347241,"Kea"
"Industry - detailed",2035,"PJ","Other Manufacturing",NA,"LPG",0.0343843211565719,"Kea"
"Industry - detailed",2040,"PJ","Other Manufacturing",NA,"LPG",0.0291691636782647,"Kea"
"Industry - detailed",2045,"PJ","Other Manufacturing",NA,"LPG",0.0265178986421903,"Kea"
"Industry - detailed",2050,"PJ","Other Manufacturing",NA,"LPG",0.0237089958366,"Kea"
"Industry - detailed",2055,"PJ","Other Manufacturing",NA,"LPG",0.0260309226290181,"Kea"
"Industry - detailed",2060,"PJ","Other Manufacturing",NA,"LPG",0.0347359373462959,"Kea"
"Industry - detailed",2015,"PJ","Other Manufacturing",NA,"Natural Gas",2.92035919136417,"Kea"
"Industry - detailed",2018,"PJ","Other Manufacturing",NA,"Natural Gas",3.00212924872237,"Kea"
"Industry - detailed",2021,"PJ","Other Manufacturing",NA,"Natural Gas",3.44663234231769,"Kea"
"Industry - detailed",2025,"PJ","Other Manufacturing",NA,"Natural Gas",2.65252117907203,"Kea"
"Industry - detailed",2030,"PJ","Other Manufacturing",NA,"Natural Gas",1.98156903344,"Kea"
"Industry - detailed",2035,"PJ","Other Manufacturing",NA,"Natural Gas",1.50650475713961,"Kea"
"Industry - detailed",2040,"PJ","Other Manufacturing",NA,"Natural Gas",1.23248363934856,"Kea"
"Industry - detailed",2045,"PJ","Other Manufacturing",NA,"Natural Gas",1.06450014726783,"Kea"
"Industry - detailed",2050,"PJ","Other Manufacturing",NA,"Natural Gas",0.880331931530391,"Kea"
"Industry - detailed",2055,"PJ","Other Manufacturing",NA,"Natural Gas",0.966546730003049,"Kea"
"Industry - detailed",2060,"PJ","Other Manufacturing",NA,"Natural Gas",1.07140627028767,"Kea"
"Industry - detailed",2015,"PJ","Other Manufacturing",NA,"Petrol",0.413136598369224,"Kea"
"Industry - detailed",2018,"PJ","Other Manufacturing",NA,"Petrol",0.424704423123562,"Kea"
"Industry - detailed",2021,"PJ","Other Manufacturing",NA,"Petrol",0.487587268698043,"Kea"
"Industry - detailed",2025,"PJ","Other Manufacturing",NA,"Petrol",0.402482547938849,"Kea"
"Industry - detailed",2030,"PJ","Other Manufacturing",NA,"Petrol",0.332463613281949,"Kea"
"Industry - detailed",2035,"PJ","Other Manufacturing",NA,"Petrol",0.284716683614919,"Kea"
"Industry - detailed",2040,"PJ","Other Manufacturing",NA,"Petrol",0.00545645879757426,"Kea"
"Industry - detailed",2045,"PJ","Other Manufacturing",NA,"Petrol",0.00564808657028462,"Kea"
"Industry - detailed",2050,"PJ","Other Manufacturing",NA,"Petrol",0.00592724895915,"Kea"
"Industry - detailed",2055,"PJ","Other Manufacturing",NA,"Petrol",0.00650773065725452,"Kea"
"Industry - detailed",2060,"PJ","Other Manufacturing",NA,"Petrol",0.0155262209964243,"Kea"
"Industry - detailed",2025,"PJ","Other Manufacturing",NA,"Woody Biomass",0.23725155411086,"Kea"
"Industry - detailed",2030,"PJ","Other Manufacturing",NA,"Woody Biomass",0.454143796480893,"Kea"
"Industry - detailed",2035,"PJ","Other Manufacturing",NA,"Woody Biomass",0.623650790908234,"Kea"
"Industry - detailed",2040,"PJ","Other Manufacturing",NA,"Woody Biomass",0.825489015972387,"Kea"
"Industry - detailed",2045,"PJ","Other Manufacturing",NA,"Woody Biomass",1.1148251406355,"Kea"
"Industry - detailed",2050,"PJ","Other Manufacturing",NA,"Woody Biomass",1.46171357568869,"Kea"
"Industry - detailed",2055,"PJ","Other Manufacturing",NA,"Woody Biomass",1.60486564917269,"Kea"
"Industry - detailed",2060,"PJ","Other Manufacturing",NA,"Woody Biomass",1.77897567299979,"Kea"
"Industry - detailed",2015,"PJ","Wood Products",NA,"Coal",0.428209549623158,"Kea"
"Industry - detailed",2018,"PJ","Wood Products",NA,"Coal",0.440199417012598,"Kea"
"Industry - detailed",2021,"PJ","Wood Products",NA,"Coal",0.505376491831822,"Kea"
"Industry - detailed",2025,"PJ","Wood Products",NA,"Coal",0.38066232220337,"Kea"
"Industry - detailed",2030,"PJ","Wood Products",NA,"Coal",0.255790129564261,"Kea"
"Industry - detailed",2035,"PJ","Wood Products",NA,"Coal",0.171053738756289,"Kea"
"Industry - detailed",2040,"PJ","Wood Products",NA,"Coal",0.0950372406008248,"Kea"
"Industry - detailed",2045,"PJ","Wood Products",NA,"Coal",0.0508044362770528,"Kea"
"Industry - detailed",2015,"PJ","Wood Products",NA,"Electricity",10.1255392409603,"Kea"
"Industry - detailed",2018,"PJ","Wood Products",NA,"Electricity",8.657935370558,"Kea"
"Industry - detailed",2021,"PJ","Wood Products",NA,"Electricity",7.92945766797911,"Kea"
"Industry - detailed",2025,"PJ","Wood Products",NA,"Electricity",6.32333113014047,"Kea"
"Industry - detailed",2030,"PJ","Wood Products",NA,"Electricity",5.02681075324502,"Kea"
"Industry - detailed",2035,"PJ","Wood Products",NA,"Electricity",3.64514032636527,"Kea"
"Industry - detailed",2040,"PJ","Wood Products",NA,"Electricity",2.36256329454301,"Kea"
"Industry - detailed",2045,"PJ","Wood Products",NA,"Electricity",2.93138766690183,"Kea"
"Industry - detailed",2050,"PJ","Wood Products",NA,"Electricity",3.61456844528673,"Kea"
"Industry - detailed",2055,"PJ","Wood Products",NA,"Electricity",4.13978173206691,"Kea"
"Industry - detailed",2060,"PJ","Wood Products",NA,"Electricity",4.17720942183397,"Kea"
"Industry - detailed",2015,"PJ","Wood Products",NA,"Geothermal",4.8436355675447,"Kea"
"Industry - detailed",2018,"PJ","Wood Products",NA,"Geothermal",4.97925736343596,"Kea"
"Industry - detailed",2021,"PJ","Wood Products",NA,"Geothermal",5.71649920696967,"Kea"
"Industry - detailed",2025,"PJ","Wood Products",NA,"Geothermal",5.68093716242903,"Kea"
"Industry - detailed",2030,"PJ","Wood Products",NA,"Geothermal",5.86880628913042,"Kea"
"Industry - detailed",2035,"PJ","Wood Products",NA,"Geothermal",6.23844914506447,"Kea"
"Industry - detailed",2040,"PJ","Wood Products",NA,"Geothermal",6.59528723122879,"Kea"
"Industry - detailed",2045,"PJ","Wood Products",NA,"Geothermal",7.59750498057642,"Kea"
"Industry - detailed",2050,"PJ","Wood Products",NA,"Geothermal",8.83667830883808,"Kea"
"Industry - detailed",2055,"PJ","Wood Products",NA,"Geothermal",9.70209328729938,"Kea"
"Industry - detailed",2060,"PJ","Wood Products",NA,"Geothermal",10.7546622012737,"Kea"
"Industry - detailed",2015,"PJ","Wood Products",NA,"Natural Gas",4.72339072977807,"Kea"
"Industry - detailed",2018,"PJ","Wood Products",NA,"Natural Gas",4.85564567021186,"Kea"
"Industry - detailed",2021,"PJ","Wood Products",NA,"Natural Gas",5.57458524375968,"Kea"
"Industry - detailed",2025,"PJ","Wood Products",NA,"Natural Gas",4.37700767934257,"Kea"
"Industry - detailed",2030,"PJ","Wood Products",NA,"Natural Gas",3.62732545075116,"Kea"
"Industry - detailed",2035,"PJ","Wood Products",NA,"Natural Gas",3.19397548932888,"Kea"
"Industry - detailed",2040,"PJ","Wood Products",NA,"Natural Gas",2.738451879437,"Kea"
"Industry - detailed",2045,"PJ","Wood Products",NA,"Natural Gas",0.952546816625595,"Kea"
"Industry - detailed",2015,"PJ","Wood Products",NA,"Woody Biomass",45.9392249120938,"Kea"
"Industry - detailed",2018,"PJ","Wood Products",NA,"Woody Biomass",48.9766421787816,"Kea"
